user_id,event_id,interested
10206983319015734,995025613883488,1
10206983319015734,1647507122170549,1
10153501985341130,494764264037412,1
10208024989532799,736854409753137,0
512174032279320,1647507122170549,1
522594987909889,857622540975972,1
522594987909889,631265380347638,1
10156271989995383,736854409753137,0
1111361148915702,1647507122170549,1
1149473008416105,519090021584170,1
1149473008416105,983628185032105,1
718226098313153,795999260515174,1
776556195790179,406829072835666,1
776556195790179,482838738558603,1
776556195790179,545198285638570,1
776556195790179,1712903448943953,1
776556195790179,617788491694733,1
776556195790179,795999260515174,1
776556195790179,1162044413810114,1
776556195790179,411662922360897,1
1671179196457614,148966468795177,1
1671179196457614,519090021584170,1
1671179196457614,631265380347638,1
1671179196457614,411662922360897,1
1671179196457614,1006657816062381,0
175217329497192,406829072835666,1
175217329497192,414057348785375,1
175217329497192,482838738558603,1
175217329497192,545198285638570,1
175217329497192,1728490300705380,1
175217329497192,983628185032105,1
175217329497192,1162044413810114,1
10153290258726519,863818937066030,1
1072709392762224,545198285638570,1
1072709392762224,1162044413810114,1
10207855117632917,411662922360897,1
10153862339963729,921743211214812,0
1374234429257474,864041886997217,1
1374234429257474,545198285638570,1
1374234429257474,736854409753137,1
10153355858218095,141783372845728,1
962339477172292,983628185032105,1
962339477172292,189186581416344,1
10153639284167850,1660504720886715,1
10153112679906205,311755245655422,0
1733200290242996,1516028465387070,1
10153707125655270,406829072835666,1
10153720604440941,736854409753137,0
1098668413476703,617788491694733,1
10208278852878622,311755245655422,0
1704214693198059,505814529591768,1
10206953572091349,398686067005910,1
10206953572091349,1162044413810114,1
10153083837231891,1660504720886715,0
1638428259763173,511804775649731,1
1233304753353679,874334249323234,1
10100968927094744,736854409753137,0
10205035444473889,796359963823801,1
10205035444473889,736325763177454,1
10205035444473889,1507447266249110,1
10205035444473889,931755086907392,1
10205035444473889,1676521435919011,1
10205035444473889,1647507122170549,1
1505570299770767,857622540975972,1
1505570299770767,931978370186855,1
136353466728863,1017645984963730,0
1728838060672668,482838738558603,1
994591467270983,311755245655422,0
10153794681733934,631265380347638,1
10203799672391613,141783372845728,1
10203799672391613,1521719851485619,1
10203799672391613,482838738558603,1
10201290908232219,1162044413810114,1
10153347569448253,311755245655422,0
10201034665584669,1708970406004977,1
804662889659911,1485905395049069,1
804662889659911,736325763177454,1
804662889659911,1621002981483264,1
741036539329265,1524682541185172,1
741036539329265,482838738558603,1
741036539329265,874334249323234,1
741036539329265,411662922360897,1
801180299991176,995025613883488,1
801180299991176,406829072835666,1
801180299991176,1722593361302843,1
510725109105145,931978370186855,1
510725109105145,874334249323234,1
10153569030442107,311755245655422,0
1723280921235084,411662922360897,0
1062378093794073,974436035949153,1
1708329922783044,1647507122170549,1
10153677655270275,398686067005910,1
414290492103291,795999260515174,0
10205120371196921,736854409753137,0
1530526367269707,874334249323234,1
10207083242091714,871565706285002,0
996176037110765,494764264037412,1
996176037110765,1483723631934208,1
10208285113427751,311755245655422,0
1181228058558637,570911803060678,1
1181228058558637,1708970406004977,1
10156259052460481,736854409753137,0
10153110150586415,1903560073203000,1
10153018022501599,758846707577663,1
10103413684860267,545198285638570,1
10103413684860267,985219994862772,1
10103413684860267,528961267266179,1
10103413684860267,878190755634253,1
10103413684860267,758846707577663,1
10103413684860267,143844432640742,1
440611686136011,482838738558603,0
10206275431537998,736854409753137,0
10156272874575296,736854409753137,0
695290527272058,921743211214812,0
10205280884765181,940016226073543,1
1640727679521138,482838738558603,0
762976830472920,117378128624899,1
10153325762238651,482838738558603,1
10153325762238651,494764264037412,1
10153325762238651,519090021584170,1
875640059220235,1708970406004977,1
875640059220235,1014810091916125,1
875640059220235,1621002981483264,1
10208208521317165,758846707577663,0
10205325196782475,192475747754735,1
10153771355133910,553707154776476,0
1148289881867020,587786681361995,1
1148289881867020,482838738558603,1
1148289881867020,795999260515174,1
1148289881867020,1647507122170549,1
1148289881867020,1118925088119512,0
10153622077834404,736854409753137,0
10153656211250734,736854409753137,0
10153426827175000,1300065630019579,1
10153426827175000,1640441632884917,1
10153426827175000,1483723631934208,1
10153713188525903,311755245655422,0
1048798388484042,736854409753137,0
10208081861990468,482838738558603,0
1642642242673211,1524682541185172,1
1642642242673211,975449605847497,1
1642642242673211,482838738558603,1
1642642242673211,455637751283813,1
745673298900055,1647507122170549,1
10156240728990006,703513213082071,0
10153755323877417,736854409753137,1
10153755323877417,398686067005910,1
146020832424752,482838738558603,1
146020832424752,114129678945593,0
745721948866896,587786681361995,1
745721948866896,1708970406004977,1
745721948866896,553707154776476,1
745721948866896,983628185032105,1
745721948866896,906526716092147,1
745721948866896,1647507122170549,1
1726262214268258,553707154776476,1
1726262214268258,1647507122170549,1
884754224973754,886099961445115,0
1105887479435349,795999260515174,0
10153848911469548,311755245655422,0
10208753506422186,553707154776476,1
10208753506422186,1647507122170549,1
1080525558632598,494764264037412,1
1082683211804847,617788491694733,1
10153849231334880,758846707577663,1
10208547003499567,886099961445115,0
1091465284197114,995025613883488,1
1091465284197114,1651077358490304,1
10104799634585697,505814529591768,0
1063638213655905,494764264037412,1
1063638213655905,874334249323234,1
964758843605393,455637751283813,0
10153747500288430,482838738558603,1
10153747500288430,796359963823801,1
10153747500288430,494764264037412,1
10153747500288430,1862289050664286,1
10153747500288430,148966468795177,1
10153747500288430,1162044413810114,1
953023084771526,1521483178178527,0
10153639037765306,541361516018697,0
10153307121146139,736854409753137,0
1654176784821403,1708970406004977,1
1654176784821403,1017645984963730,1
1654176784821403,906526716092147,1
1654176784821403,631265380347638,1
504552153045861,736854409753137,0
10100968930637644,931755086907392,1
10153734905197427,148966468795177,1
10207810804608884,519090021584170,1
10207810804608884,478515825661630,1
10207810804608884,1656401337951247,1
10207810804608884,471985069655963,1
10207810804608884,411662922360897,1
1696143840615359,1035314519836199,0
3597374812714,311755245655422,0
10203583711593515,1162044413810114,1
10156241079630147,148966468795177,1
980355002031574,482838738558603,1
980355002031574,796359963823801,1
980355002031574,617788491694733,1
980355002031574,148966468795177,1
10153738943581798,192475747754735,1
10153738943581798,1635667590055386,1
10153738943581798,1048580948520263,1
10153738943581798,1623749834542763,1
498105123681151,857622540975972,1
498105123681151,1517252088592543,1
10203754981354314,736854409753137,1
519249394919916,553707154776476,1
1098342656852052,192475747754735,1
1098342656852052,551504168321268,1
1098342656852052,1035314519836199,1
1098342656852052,406829072835666,1
1098342656852052,857622540975972,1
1098342656852052,1645651059017140,1
1098342656852052,989215157823834,1
1098342656852052,737090809728395,1
1098342656852052,190853124587106,1
1098342656852052,916219201805250,1
1098342656852052,482838738558603,1
1098342656852052,538279132989832,1
1098342656852052,494764264037412,1
1098342656852052,1708970406004977,1
1098342656852052,511804775649731,1
1098342656852052,928894690519883,1
1098342656852052,322719451185700,1
1098342656852052,893238854063197,1
1098342656852052,1648052285418189,1
1098342656852052,892649937474491,1
1098342656852052,1661242774134560,1
1098342656852052,1185739131454038,1
1098342656852052,1676521435919011,1
1098342656852052,983628185032105,1
1098342656852052,677952745575695,1
1660720797518168,1656401337951247,1
434475930078767,1014810091916125,1
434475930078767,983628185032105,1
10100188517930672,758846707577663,1
699073536904251,553707154776476,1
10156256487655585,995025613883488,1
573327042821168,1647507122170549,1
10206978400011836,587786681361995,0
10156300089540026,482838738558603,0
10206978382791014,796359963823801,1
10206978382791014,931755086907392,1
10206978382791014,1708970406004977,1
10206978382791014,148966468795177,1
10206978382791014,471985069655963,1
774423032687329,1505314403101681,1
774423032687329,1014810091916125,1
774423032687329,910059795737600,1
10154340070478976,2111249605680682,1
1160220767340121,736854409753137,0
10153077057480870,1632599073621622,0
10153414155979332,736854409753137,0
10105776015280959,482838738558603,1
10204762759623220,864041886997217,1
10204762759623220,1495643027398937,1
629596410513960,795999260515174,0
620525598087604,874334249323234,1
537264219770864,157307111289538,1
537264219770864,2111249605680682,1
10208783139594915,1722593361302843,1
10153341944436733,886099961445115,0
10156279881755254,758846707577663,1
10156279881755254,1162044413810114,1
10153079736591856,1642998415970980,1
10153079736591856,1640441632884917,1
10153549016082025,736854409753137,1
471414713043560,157307111289538,1
